2.120602989196777344e+01,7.695044040679931641e+00,4.550537490844726562e+01,4.837271118164062500e+01,1.342631697654724121e+00,4.337180137634277344e+00,2.501805305480957031e+01,1.782278594970703125e+02,2.816180944442749023e+00,1.013215446472167969e+01,1.612791290283203125e+02,1.239910697937011719e+01,3.639068984985351562e+01,1.518042144775390625e+02,5.649344444274902344e+00,0.000000000000000000e+00
2.084442901611328125e+01,7.860166549682617188e+00,4.692115402221679688e+01,4.675999450683593750e+01,2.551131844520568848e-01,4.299376487731933594e+00,2.156219291687011719e+01,1.769407043457031250e+02,5.759556293487548828e+00,1.163868522644042969e+01,1.588564758300781250e+02,1.349644947052001953e+01,3.904504394531250000e+01,1.494026336669921875e+02,5.762694358825683594e+00,0.000000000000000000e+00
2.148648452758789062e+01,7.105209350585937500e+00,5.051194763183593750e+01,4.987102508544921875e+01,3.873898744583129883e+00,3.304417848587036133e+00,3.290560150146484375e+01,1.694972381591796875e+02,3.959393739700317383e+00,2.124800682067871094e+01,1.644417266845703125e+02,7.035812377929687500e+00,3.478918838500976562e+01,1.551576232910156250e+02,6.373255729675292969e+00,0.000000000000000000e+00
2.032232856750488281e+01,1.020637226104736328e+01,4.866262435913085938e+01,5.034550094604492188e+01,4.050916194915771484e+00,3.830862998962402344e+00,2.766567420959472656e+01,1.637812957763671875e+02,7.995480537414550781e+00,2.516904830932617188e+01,1.577069854736328125e+02,1.036625099182128906e+01,4.069071578979492188e+01,1.503137207031250000e+02,9.213537216186523438e+00,0.000000000000000000e+00
2.599586677551269531e+01,1.913621520996093750e+01,4.524890136718750000e+01,3.852836227416992188e+01,3.669378042221069336e+00,3.907423496246337891e+00,1.054599285125732422e+01,1.357146911621093750e+02,2.695521545410156250e+01,3.778561401367187500e+01,1.229881515502929688e+02,2.546545982360839844e+01,6.300189971923828125e+01,1.130737609863281250e+02,1.956033515930175781e+01,0.000000000000000000e+00
3.031160354614257812e+01,1.334321022033691406e+01,6.036454391479492188e+01,1.795201683044433594e+01,4.830625534057617188e+00,1.529793024063110352e+00,4.127410888671875000e+01,1.148019485473632812e+02,2.803727149963378906e+01,7.393967437744140625e+01,9.627310943603515625e+01,2.926664733886718750e+01,8.354425048828125000e+01,9.314313507080078125e+01,2.209695053100585938e+01,0.000000000000000000e+00
2.885838890075683594e+01,1.378570652008056641e+01,6.573896789550781250e+01,1.679195404052734375e+01,5.157839298248291016e+00,1.315319776535034180e+00,4.316801834106445312e+01,1.136519241333007812e+02,2.965969657897949219e+01,7.392333221435546875e+01,9.591613769531250000e+01,3.197773933410644531e+01,8.069059753417968750e+01,9.523282623291015625e+01,2.553030586242675781e+01,0.000000000000000000e+00
2.575438690185546875e+01,1.463846111297607422e+01,5.365469741821289062e+01,3.021537780761718750e+01,4.855957508087158203e+00,1.797545552253723145e+00,3.061993217468261719e+01,1.220604553222656250e+02,2.679049873352050781e+01,6.927335357666015625e+01,1.034336013793945312e+02,2.688566970825195312e+01,8.561938476562500000e+01,9.662696075439453125e+01,2.092030334472656250e+01,0.000000000000000000e+00
2.489486122131347656e+01,1.335234355926513672e+01,4.309280776977539062e+01,3.441030120849609375e+01,2.444775342941284180e+00,2.873074769973754883e+00,9.292606353759765625e+00,1.545560760498046875e+02,1.658420944213867188e+01,2.935607719421386719e+01,1.350856323242187500e+02,2.302144050598144531e+01,6.285346984863281250e+01,1.169349899291992188e+02,1.394958305358886719e+01,0.000000000000000000e+00
2.055392456054687500e+01,3.180290222167968750e+00,4.782393264770507812e+01,3.790000152587890625e+01,2.049477815628051758e+00,3.356648683547973633e+00,2.416970634460449219e+01,1.676083526611328125e+02,7.687479972839355469e+00,1.027315139770507812e+01,1.572003021240234375e+02,1.596903228759765625e+01,3.443994903564453125e+01,1.514274749755859375e+02,7.587554931640625000e+00,0.000000000000000000e+00
1.974443817138671875e+01,2.741231918334960938e+00,2.005396652221679688e+01,4.987936401367187500e+01,2.620257854461669922e+00,2.994953632354736328e+00,9.355542755126953125e+01,1.009413528442382812e+02,1.511245441436767578e+01,9.942707061767578125e+01,7.966458892822265625e+01,2.034308433532714844e+01,1.642907257080078125e+02,1.334514236450195312e+01,1.363370037078857422e+01,1.000000000000000000e+00
1.958827209472656250e+01,6.375102043151855469e+00,1.626922798156738281e+01,4.938106155395507812e+01,2.987989664077758789e+00,1.038033008575439453e+00,5.671772384643554688e+01,1.361409759521484375e+02,2.096372032165527344e+01,3.033378791809082031e+01,1.357229156494140625e+02,2.263120079040527344e+01,2.907928085327148438e+01,1.419519958496093750e+02,1.176871299743652344e+01,1.000000000000000000e+00
2.033310317993164062e+01,5.634797096252441406e+00,1.994175720214843750e+01,4.921945953369140625e+01,2.174041986465454102e+00,5.348862409591674805e-01,5.973201751708984375e+01,1.297635803222656250e+02,2.513086509704589844e+01,3.328450012207031250e+01,1.334979095458984375e+02,2.449707603454589844e+01,1.542061805725097656e+01,1.462606048583984375e+02,1.371493625640869141e+01,1.000000000000000000e+00
1.965555572509765625e+01,8.071832656860351562e+00,1.718355178833007812e+01,5.412677001953125000e+01,2.294535160064697266e+00,7.865241765975952148e-01,5.520006942749023438e+01,1.381422271728515625e+02,2.073128700256347656e+01,2.447618103027343750e+01,1.401695251464843750e+02,2.318991851806640625e+01,2.862724685668945312e+01,1.481436614990234375e+02,1.040736484527587891e+01,1.000000000000000000e+00
2.246890258789062500e+01,7.570893287658691406e+00,1.891061973571777344e+01,5.715594100952148438e+01,2.227659463882446289e+00,1.605592250823974609e+00,5.072126007080078125e+01,1.446924285888671875e+02,1.793956184387207031e+01,2.029640960693359375e+01,1.425450134277343750e+02,2.208546066284179688e+01,3.303152847290039062e+01,1.480949401855468750e+02,9.046204566955566406e+00,1.000000000000000000e+00
1.981805038452148438e+01,6.993061542510986328e+00,1.716746902465820312e+01,5.893403244018554688e+01,2.886044740676879883e+00,3.571806907653808594e+00,4.679640197753906250e+01,1.536934967041015625e+02,1.281858539581298828e+01,1.344370937347412109e+01,1.481254730224609375e+02,2.018376159667968750e+01,4.934829330444335938e+01,1.412671813964843750e+02,7.271959304809570312e+00,1.000000000000000000e+00
2.116858100891113281e+01,4.484795570373535156e+00,1.975250053405761719e+01,5.516888427734375000e+01,2.488826274871826172e+00,2.403582334518432617e+00,5.020396423339843750e+01,1.437529907226562500e+02,1.684704208374023438e+01,2.012745285034179688e+01,1.436391906738281250e+02,2.120508003234863281e+01,3.422298812866210938e+01,1.485722808837890625e+02,1.010591411590576172e+01,1.000000000000000000e+00
2.021160125732421875e+01,1.091224956512451172e+01,1.935768508911132812e+01,5.020674133300781250e+01,1.526475548744201660e+00,3.070829868316650391e+00,6.460691070556640625e+01,1.245766983032226562e+02,3.607093429565429688e+01,3.849738693237304688e+01,1.313190002441406250e+02,3.090011405944824219e+01,1.967291641235351562e+01,1.414287719726562500e+02,1.930736541748046875e+01,1.000000000000000000e+00
1.989753341674804688e+01,3.971495389938354492e+00,1.847246170043945312e+01,5.624562835693359375e+01,3.614867687225341797e+00,3.355525255203247070e+00,5.078663253784179688e+01,1.459379425048828125e+02,1.242104625701904297e+01,1.981133079528808594e+01,1.432319335937500000e+02,2.011172485351562500e+01,5.172084808349609375e+01,1.321159515380859375e+02,1.110853004455566406e+01,1.000000000000000000e+00
1.823097229003906250e+01,3.872825860977172852e+00,1.845595169067382812e+01,4.751462173461914062e+01,3.893837451934814453e+00,6.485033035278320312e+00,1.423311462402343750e+02,4.022969055175781250e+01,1.667196083068847656e+01,1.461275787353515625e+02,2.112789535522460938e+01,1.963500785827636719e+01,1.468808593750000000e+02,2.148648071289062500e+01,1.256488800048828125e+01,1.000000000000000000e+00
2.006298446655273438e+01,3.376125097274780273e+00,1.959062194824218750e+01,5.226768112182617188e+01,4.004978656768798828e+00,6.283790111541748047e+00,1.450240936279296875e+02,3.389192581176757812e+01,1.892653656005859375e+01,1.437235870361328125e+02,3.083654403686523438e+01,2.203558921813964844e+01,1.415974121093750000e+02,3.536864471435546875e+01,1.420590972900390625e+01,1.000000000000000000e+00
2.573183822631835938e+01,4.183661460876464844e+00,2.722568321228027344e+01,5.176618576049804688e+01,3.872376203536987305e+00,4.430332183837890625e+00,1.390577239990234375e+02,4.478860473632812500e+01,2.954408645629882812e+01,1.673837432861328125e+02,7.738370418548583984e+00,3.451482391357421875e+01,1.580202941894531250e+02,1.732911109924316406e+01,1.766432380676269531e+01,1.000000000000000000e+00
2.836827087402343750e+01,3.067481517791748047e+00,2.494016838073730469e+01,5.621508789062500000e+01,1.611643791198730469e+00,3.787081956863403320e+00,1.144583587646484375e+02,7.727941131591796875e+01,2.875370025634765625e+01,1.161456069946289062e+02,6.059022903442382812e+01,2.920366668701171875e+01,1.135143814086914062e+02,4.659335708618164062e+01,1.879874610900878906e+01,1.000000000000000000e+00
2.283062744140625000e+01,9.546224594116210938e+00,2.055389976501464844e+01,5.475046539306640625e+01,3.003025054931640625e+00,7.253167629241943359e+00,8.699995422363281250e+01,9.229470825195312500e+01,5.593388366699218750e+01,6.793817901611328125e+01,1.013095397949218750e+02,4.778210067749023438e+01,4.349301528930664062e+01,1.135471191406250000e+02,3.688973999023437500e+01,1.000000000000000000e+00
2.165485000610351562e+01,5.530535221099853516e+00,2.253887939453125000e+01,5.275686264038085938e+01,1.701879024505615234e+00,3.239202022552490234e+00,7.645097351074218750e+01,1.123544998168945312e+02,4.131687545776367188e+01,5.276614379882812500e+01,1.181113967895507812e+02,3.522716522216796875e+01,2.955683517456054688e+01,1.273721237182617188e+02,2.659438323974609375e+01,1.000000000000000000e+00
1.850255584716796875e+01,6.014369010925292969e+00,1.545156002044677734e+01,5.500744247436523438e+01,3.837435007095336914e+00,1.995456814765930176e+00,4.135450744628906250e+01,1.493849792480468750e+02,1.317940521240234375e+01,1.648061752319335938e+01,1.390834197998046875e+02,2.147262191772460938e+01,6.881237030029296875e+01,1.125416259765625000e+02,1.041244029998779297e+01,1.000000000000000000e+00
2.016539192199707031e+01,3.183133602142333984e+00,1.898028945922851562e+01,4.981284713745117188e+01,1.099529385566711426e+00,1.746906757354736328e+00,1.459015808105468750e+02,5.330321121215820312e+01,1.770670700073242188e+01,1.352594909667968750e+02,5.359472656250000000e+01,2.328172111511230469e+01,1.400053405761718750e+02,4.879376602172851562e+01,1.625690460205078125e+01,1.000000000000000000e+00
1.990299606323242188e+01,2.000480651855468750e+00,1.814456176757812500e+01,4.893663787841796875e+01,4.183495342731475830e-01,2.436292409896850586e+00,1.577690429687500000e+02,7.248383998870849609e+00,2.228489112854003906e+01,1.444712677001953125e+02,4.297304534912109375e+01,2.229727554321289062e+01,1.558952178955078125e+02,3.848070526123046875e+01,1.613134765625000000e+01,1.000000000000000000e+00
1.884218597412109375e+01,3.254133224487304688e+00,1.854971122741699219e+01,5.104503250122070312e+01,2.682186126708984375e+00,3.936560153961181641e+00,1.692037353515625000e+02,2.786222267150878906e+01,1.351607131958007812e+01,1.664104919433593750e+02,1.204587268829345703e+01,1.598722553253173828e+01,1.683493804931640625e+02,1.871275901794433594e+01,8.579029083251953125e+00,1.000000000000000000e+00
2.139909362792968750e+01,3.454790115356445312e+00,1.443603610992431641e+01,4.989520263671875000e+01,2.025366783142089844e+00,7.198907375335693359e+00,1.345785369873046875e+02,2.419328498840332031e+01,2.521289062500000000e+01,1.383898010253906250e+02,3.339698791503906250e+01,2.212210845947265625e+01,1.434470977783203125e+02,3.488075637817382812e+01,1.758996200561523438e+01,1.000000000000000000e+00
4.092146301269531250e+01,4.405856323242187500e+01,2.679048728942871094e+01,1.379372692108154297e+01,4.607013225555419922e+00,5.407316684722900391e+00,1.523680686950683594e+01,1.034662437438964844e+01,9.230024337768554688e+00,8.312741279602050781e+00,1.589046020507812500e+02,5.944989204406738281e+00,1.265246734619140625e+02,4.860335922241210938e+01,7.135227203369140625e+00,2.000000000000000000e+00
4.242960739135742188e+01,4.320013809204101562e+01,2.685939788818359375e+01,1.287809658050537109e+01,4.427507877349853516e+00,4.774512290954589844e+00,1.562346935272216797e+01,1.122604560852050781e+01,9.822217941284179688e+00,1.875957107543945312e+01,1.440727996826171875e+02,7.179293155670166016e+00,1.232101669311523438e+02,5.265515899658203125e+01,8.186610221862792969e+00,2.000000000000000000e+00
4.527575302124023438e+01,4.764308166503906250e+01,2.582614707946777344e+01,1.002137947082519531e+01,4.560320854187011719e+00,4.937199115753173828e+00,1.755861091613769531e+01,1.282263278961181641e+01,8.859756469726562500e+00,3.989052963256835938e+01,1.269228515625000000e+02,8.439363479614257812e+00,1.306972656250000000e+02,4.406532669067382812e+01,1.222413921356201172e+01,2.000000000000000000e+00
4.142891693115234375e+01,4.693842315673828125e+01,2.702912902832031250e+01,7.642380237579345703e+00,2.695353031158447266e+00,4.929042339324951172e+00,1.889919853210449219e+01,1.089647579193115234e+01,9.517300605773925781e+00,4.100004577636718750e+01,1.208636703491210938e+02,1.463620281219482422e+01,1.173910446166992188e+02,6.004220962524414062e+01,1.710250473022460938e+01,2.000000000000000000e+00
4.350472640991210938e+01,4.619040298461914062e+01,2.793110275268554688e+01,6.526602268218994141e+00,6.938634395599365234e+00,3.432473897933959961e+00,2.027555847167968750e+01,1.067308425903320312e+01,8.275824546813964844e+00,2.532625198364257812e+01,1.420173492431640625e+02,6.493117809295654297e+00,1.102333679199218750e+02,5.993038558959960938e+01,1.340338420867919922e+01,2.000000000000000000e+00
4.234399414062500000e+01,4.559714126586914062e+01,2.786284828186035156e+01,6.055991649627685547e+00,9.666975021362304688e+00,3.898827791213989258e+00,2.595475578308105469e+01,5.721398353576660156e+00,3.907721281051635742e+00,3.186838340759277344e+01,1.528900756835937500e+02,5.781938552856445312e+00,6.562873840332031250e+01,9.586568450927734375e+01,1.441697978973388672e+01,2.000000000000000000e+00
4.350091171264648438e+01,4.602219772338867188e+01,2.561038780212402344e+01,7.566999912261962891e+00,1.118336105346679688e+01,4.867940425872802734e+00,2.625964546203613281e+01,6.872282981872558594e+00,5.550436496734619141e+00,3.543616485595703125e+01,1.527797546386718750e+02,3.866654396057128906e+00,7.037332153320312500e+01,9.226740264892578125e+01,1.237550926208496094e+01,2.000000000000000000e+00
4.257157897949218750e+01,4.608921432495117188e+01,2.595936965942382812e+01,5.734669208526611328e+00,1.221900939941406250e+01,4.807470798492431641e+00,2.691925430297851562e+01,6.292519569396972656e+00,5.091458797454833984e+00,3.452196121215820312e+01,1.548112640380859375e+02,4.175867557525634766e+00,6.525675964355468750e+01,9.702513885498046875e+01,1.163548469543457031e+01,2.000000000000000000e+00
4.298571014404296875e+01,4.569203186035156250e+01,2.671066665649414062e+01,5.691679000854492188e+00,1.163832855224609375e+01,4.991847515106201172e+00,2.801241302490234375e+01,6.061632633209228516e+00,4.623415470123291016e+00,3.384839630126953125e+01,1.566665496826171875e+02,2.892710924148559570e+00,6.276366424560546875e+01,9.958378601074218750e+01,1.092470836639404297e+01,2.000000000000000000e+00
4.383590316772460938e+01,4.521575927734375000e+01,2.682021522521972656e+01,4.252225875854492188e+00,8.799028396606445312e+00,3.265500068664550781e+00,2.611810874938964844e+01,7.435803890228271484e+00,7.565282821655273438e+00,3.081745147705078125e+01,1.540519104003906250e+02,3.921401739120483398e+00,8.299176025390625000e+01,8.140800476074218750e+01,1.047598743438720703e+01,2.000000000000000000e+00
4.464761352539062500e+01,4.617922973632812500e+01,2.765963172912597656e+01,5.493595123291015625e+00,4.718872070312500000e+00,3.473890781402587891e+00,2.034202194213867188e+01,9.694692611694335938e+00,9.580612182617187500e+00,2.505212783813476562e+01,1.403596343994140625e+02,1.015373706817626953e+01,1.128687744140625000e+02,5.790410995483398438e+01,1.333542060852050781e+01,2.000000000000000000e+00
4.228062438964843750e+01,4.872011947631835938e+01,2.799245643615722656e+01,5.753236293792724609e+00,2.203752517700195312e+00,4.581103324890136719e+00,1.848818206787109375e+01,1.056341552734375000e+01,9.945676803588867188e+00,3.279880523681640625e+01,1.244008941650390625e+02,1.597386837005615234e+01,1.129615936279296875e+02,5.914956283569335938e+01,1.713505363464355469e+01,2.000000000000000000e+00
4.144811630249023438e+01,3.870642471313476562e+01,2.270423507690429688e+01,4.563125133514404297e+00,1.911579370498657227e+00,5.327475547790527344e+00,2.021036911010742188e+01,1.075157451629638672e+01,9.050216674804687500e+00,3.556549072265625000e+01,1.281746978759765625e+02,1.642324638366699219e+01,9.970678710937500000e+01,7.963467407226562500e+01,1.713816452026367188e+01,2.000000000000000000e+00
4.222877883911132812e+01,4.254946136474609375e+01,2.491255950927734375e+01,2.806391239166259766e+00,2.500648498535156250e+00,5.926770210266113281e+00,1.985154533386230469e+01,1.161202812194824219e+01,9.959039688110351562e+00,3.916730117797851562e+01,1.223202209472656250e+02,2.103185844421386719e+01,9.516523742675781250e+01,8.353146362304687500e+01,2.229295349121093750e+01,2.000000000000000000e+00
4.258768844604492188e+01,4.275721359252929688e+01,2.513032150268554688e+01,3.641619443893432617e+00,1.685940980911254883e+00,4.451581954956054688e+00,2.110559082031250000e+01,1.019156551361083984e+01,8.410613059997558594e+00,3.488469314575195312e+01,1.250856018066406250e+02,1.869295120239257812e+01,9.322868347167968750e+01,8.084616088867187500e+01,2.374452972412109375e+01,2.000000000000000000e+00
4.493475723266601562e+01,4.816394424438476562e+01,2.730241203308105469e+01,1.893434643745422363e+00,6.472516536712646484e+00,2.652693748474121094e+00,2.293264389038085938e+01,7.565758228302001953e+00,8.314543724060058594e+00,2.333012199401855469e+01,1.418510437011718750e+02,1.036362934112548828e+01,9.694149780273437500e+01,7.282080078125000000e+01,1.852978515625000000e+01,2.000000000000000000e+00
4.319726181030273438e+01,4.598178863525390625e+01,2.768091964721679688e+01,4.124389171600341797e+00,8.832897186279296875e+00,3.287689447402954102e+00,2.740539169311523438e+01,6.546803474426269531e+00,6.229519844055175781e+00,2.855322456359863281e+01,1.561226348876953125e+02,3.408647775650024414e+00,8.214352416992187500e+01,8.252117919921875000e+01,1.111360549926757812e+01,2.000000000000000000e+00
4.434301757812500000e+01,4.721470642089843750e+01,2.358582878112792969e+01,3.052303552627563477e+00,8.385881423950195312e+00,2.353477478027343750e+00,2.796742630004882812e+01,7.952699661254882812e+00,6.694817066192626953e+00,2.765389060974121094e+01,1.486971740722656250e+02,6.985091686248779297e+00,8.284822845458984375e+01,8.334069824218750000e+01,1.355073738098144531e+01,2.000000000000000000e+00
4.591860961914062500e+01,4.590099334716796875e+01,2.639446830749511719e+01,4.588494896888732910e-01,5.662368774414062500e+00,2.627686023712158203e+00,2.411622810363769531e+01,9.114797592163085938e+00,7.330949783325195312e+00,2.835841941833496094e+01,1.402101745605468750e+02,1.033430576324462891e+01,9.831949615478515625e+01,7.224472808837890625e+01,1.927240943908691406e+01,2.000000000000000000e+00
4.110508728027343750e+01,4.900912094116210938e+01,2.700350952148437500e+01,2.467533349990844727e+00,1.864726543426513672e+00,4.386924743652343750e+00,1.986424255371093750e+01,8.828595161437988281e+00,7.521869182586669922e+00,4.080686187744140625e+01,1.151367416381835938e+02,2.154981040954589844e+01,9.924805450439453125e+01,7.325005340576171875e+01,2.567222404479980469e+01,2.000000000000000000e+00
4.284946823120117188e+01,4.620088195800781250e+01,2.117430877685546875e+01,1.048842811584472656e+01,1.219716739654541016e+01,1.979963421821594238e+00,6.543094158172607422e+00,2.984002113342285156e+00,2.675790071487426758e+00,1.623438262939453125e+01,8.857755661010742188e+00,2.271009683609008789e+00,9.202096557617187500e+01,6.459449005126953125e+01,2.518494033813476562e+01,3.000000000000000000e+00
4.315762710571289062e+01,4.849013900756835938e+01,1.458057117462158203e+01,1.035588455200195312e+01,9.694768905639648438e+00,2.781713485717773438e+00,8.229057312011718750e+00,2.229912281036376953e+00,1.690453767776489258e+00,1.293891429901123047e+01,6.097748756408691406e+00,2.634521722793579102e+00,8.210834503173828125e+01,6.743060302734375000e+01,2.723037528991699219e+01,3.000000000000000000e+00
4.356136322021484375e+01,5.451548767089843750e+01,9.477072715759277344e+00,1.042161846160888672e+01,1.170521163940429688e+01,1.583846449851989746e+00,6.288497447967529297e+00,1.241961836814880371e+00,3.166463375091552734e+00,1.470304107666015625e+01,2.760962963104248047e+00,5.548917293548583984e+00,5.879240036010742188e+01,9.192733001708984375e+01,3.570552444458007812e+01,3.000000000000000000e+00
3.746480560302734375e+01,4.100158309936523438e+01,1.785105323791503906e+01,5.786704540252685547e+00,8.898831367492675781e+00,2.718044996261596680e+00,1.746820068359375000e+01,1.906605839729309082e+00,3.438528299331665039e+00,1.093487167358398438e+01,5.370162010192871094e+00,4.620442867279052734e+00,6.421996307373046875e+01,6.619760131835937500e+01,1.875713348388671875e+01,3.000000000000000000e+00
3.925568008422851562e+01,4.447682571411132812e+01,1.697595214843750000e+01,5.373227596282958984e+00,8.362861633300781250e+00,3.039909124374389648e+00,1.593505477905273438e+01,1.936121582984924316e+00,3.362168073654174805e+00,1.204799461364746094e+01,3.302943706512451172e+00,4.463771343231201172e+00,6.188221740722656250e+01,7.217898559570312500e+01,2.179772567749023438e+01,3.000000000000000000e+00
4.157019424438476562e+01,5.743279647827148438e+01,1.415726375579833984e+01,8.243069648742675781e+00,1.123223686218261719e+01,1.427702069282531738e+00,7.605008125305175781e+00,2.922735452651977539e+00,3.709448099136352539e+00,1.504982852935791016e+01,6.933044433593750000e+00,8.650696754455566406e+00,6.429151153564453125e+01,8.305164337158203125e+01,3.927520751953125000e+01,3.000000000000000000e+00
4.489132690429687500e+01,4.969514846801757812e+01,8.467196464538574219e+00,7.911688327789306641e+00,8.983280181884765625e+00,4.822395801544189453e+00,4.307866096496582031e+00,5.565559864044189453e+00,3.852191209793090820e+00,1.500107574462890625e+01,3.513887643814086914e+00,7.075222969055175781e+00,2.905995178222656250e+01,1.374220581054687500e+02,2.881162261962890625e+01,3.000000000000000000e+00
4.358207702636718750e+01,5.451596069335937500e+01,1.046944808959960938e+01,4.034717559814453125e+00,1.000896644592285156e+01,5.298222064971923828e+00,5.805330753326416016e+00,3.425062894821166992e+00,3.274487733840942383e+00,1.630938911437988281e+01,3.978084325790405273e+00,5.310984134674072266e+00,3.376596069335937500e+01,1.340946960449218750e+02,3.219963073730468750e+01,3.000000000000000000e+00
4.464757156372070312e+01,4.985160446166992188e+01,4.428371429443359375e+00,9.932637214660644531e+00,9.176470756530761719e+00,1.508257627487182617e+00,2.339154005050659180e+00,5.481609344482421875e+00,3.408118486404418945e+00,1.480423641204833984e+01,5.379110336303710938e+00,6.044559001922607422e+00,2.403621101379394531e+01,1.435449371337890625e+02,2.917766761779785156e+01,3.000000000000000000e+00
4.499515151977539062e+01,5.163650894165039062e+01,9.799035072326660156e+00,7.386531829833984375e+00,1.304266262054443359e+01,2.594869852066040039e+00,8.996758460998535156e+00,1.959179639816284180e+00,2.976183176040649414e+00,1.705792999267578125e+01,6.667812347412109375e+00,6.128136634826660156e+00,7.289547729492187500e+01,7.542886352539062500e+01,3.202390289306640625e+01,3.000000000000000000e+00
3.838780212402343750e+01,4.632030868530273438e+01,1.805571746826171875e+01,9.463128089904785156e+00,9.599409103393554688e+00,1.324962973594665527e+00,9.866998672485351562e+00,9.341773390769958496e-01,2.560766696929931641e+00,1.735763549804687500e+01,1.011191654205322266e+01,4.560152530670166016e+00,9.587112426757812500e+01,5.768902587890625000e+01,2.681870651245117188e+01,3.000000000000000000e+00
4.251380538940429688e+01,4.315937805175781250e+01,1.969759559631347656e+01,5.818930149078369141e+00,1.220591068267822266e+01,2.242103099822998047e+00,1.165959453582763672e+01,2.686543464660644531e+00,2.014598608016967773e+00,1.663688087463378906e+01,6.346867084503173828e+00,4.033809185028076172e+00,9.192630767822265625e+01,6.330779266357421875e+01,2.781289291381835938e+01,3.000000000000000000e+00
